4.1,2012-02-23 14:24:07 UTC,-73.981836,40.778599,-73.979686,40.773674,1,583
9.5,2014-01-06 17:51:58 UTC,-73.998092,40.745905,-73.980256,40.760597,1,584
6.9,2009-08-20 23:04:58 UTC,-74.003407,40.74356,-73.981142,40.748362,2,585
5.3,2011-10-05 08:14:00 UTC,-74.000597,40.73229,-73.990177,40.732092,5,586
57.33,2015-01-04 08:16:34 UTC,-73.77684020996094,40.646095275878906,-73.97573852539062,40.78658676147461,1,587
9.7,2011-03-19 03:32:00 UTC,-73.993157,40.7482,-73.985873,40.719508,1,588
6.9,2009-05-27 20:37:00 UTC,-73.996137,40.726297,-73.988803,40.74821,2,589
17.7,2010-02-25 20:14:00 UTC,-73.975783,40.776578,-73.983755,40.7216,1,590
4.9,2012-07-05 14:18:00 UTC,-73.987435,40.760442,-73.978617,40.762492,1,591
3.7,2010-01-07 20:59:52 UTC,-74.00927,40.707703,-74.00927,40.707703,1,592
6.1,2009-05-27 20:37:00 UTC,-73.96713,40.803472,-73.952468,40.817043,1,593
4.5,2014-03-14 19:56:26 UTC,-73.990244,40.734194,-73.986982,40.729678,1,594
5.0,2015-03-26 02:48:58 UTC,-73.98712158203125,40.76837921142578,-73.97992706298828,40.77302932739258,1,595
6.1,2010-04-29 12:28:00 UTC,-74.011798,40.717537,-74.023457,40.709098,1,596
7.0,2014-10-06 15:16:00 UTC,-73.987145,40.72939,-74.00259,40.723682,1,597
8.5,2014-10-06 15:16:00 UTC,-73.98233,40.776302,-73.996792,40.762977,1,598
8.5,2014-05-20 23:09:00 UTC,-74.001695,40.724825,-73.980947,40.736212,1,599
5.5,2014-05-20 23:09:00 UTC,-73.993685,40.74164,-74.00669,40.735765,1,600
5.3,2011-03-19 03:32:00 UTC,-73.980278,40.754152,-73.980185,40.741045,1,601
8.9,2012-04-18 22:37:09 UTC,-73.993104,40.757726,-73.966308,40.753255,1,602
7.3,2009-10-01 18:03:44 UTC,-73.974215,40.751019,-73.955246,40.76881,1,603
10.5,2011-01-21 19:58:43 UTC,-73.994735,40.755172,-73.99851,40.717236,1,604
4.9,2009-11-05 06:47:00 UTC,-73.962647,40.758227,-73.975365,40.761347,1,605
22.0,2013-12-06 14:55:00 UTC,-73.950282,40.775317,-73.98653,40.739827,2,606
8.0,2013-04-18 08:48:00 UTC,-73.970827,40.783315,-73.970117,40.762862,4,607
6.1,2012-07-05 14:18:00 UTC,-73.9825,40.763225,-73.975195,40.777252,5,608
18.5,2014-04-27 00:18:40 UTC,-73.975822,40.686879,-73.993232,40.746512,1,609
4.5,2013-12-26 18:32:32 UTC,-73.958089,40.778666,-73.946156,40.77374,1,610
3.5,2013-01-03 14:04:29 UTC,-73.955684,40.776486,-73.951588,40.782051,1,611
6.0,2013-12-09 15:03:00 UTC,-73.98181,40.768025,-73.990583,40.766602,1,612
10.9,2009-05-27 20:37:00 UTC,-73.991065,40.750673,-74.006502,40.707782,1,613
4.5,2009-08-25 19:09:53 UTC,-74.017874,40.705283,-74.016531,40.710178,1,614
12.0,2013-12-06 14:55:00 UTC,-73.995405,40.725435,-74.008535,40.707262,2,615
16.83,2014-05-20 23:09:00 UTC,-73.98796,40.754062,-73.956627,40.745962,2,616
9.5,2014-05-20 23:09:00 UTC,-73.992632,40.743052,-73.987715,40.722497,1,617
12.9,2010-02-25 20:14:00 UTC,-73.97987,40.746183,-73.982385,40.724047,1,618
12.0,2015-05-18 12:20:52 UTC,-73.98545837402344,40.762874603271484,-73.96405029296875,40.80255889892578,1,619
6.9,2009-08-28 08:11:07 UTC,-73.990572,40.750876,-73.980641,40.753337,1,620
51.099999999999994,2011-09-16 17:10:47 UTC,-73.870845,40.7738,-73.916646,40.561076,1,621
8.1,2010-02-25 20:14:00 UTC,-73.97463,40.792978,-73.991632,40.770517,1,622
13.0,2013-07-01 08:54:22 UTC,-74.006135,40.734985,-73.981829,40.76612,2,623
5.7,2011-01-25 06:12:49 UTC,-73.9831,40.765885,-73.977657,40.753651,1,624
4.1,2009-09-02 13:44:57 UTC,-73.989935,40.734548,-73.983332,40.734483,1,625
12.1,2012-03-04 00:57:00 UTC,-73.993135,40.742997,-73.9463,40.781167,1,626
6.9,2010-12-12 18:54:39 UTC,-73.982946,40.784219,-73.957936,40.774493,2,627
6.5,2009-05-24 22:40:33 UTC,-73.989645,40.762371,-74.005482,40.7401,2,628
6.1,2010-12-21 13:08:00 UTC,-74.009413,40.713412,-74.004982,40.733903,5,629
4.9,2011-12-03 10:28:00 UTC,-74.005825,40.73631,-73.993867,40.74126,3,630
4.5,2012-11-20 06:29:29 UTC,-73.969039,40.769707,-73.969937,40.762167,1,631
8.9,2011-07-24 14:51:06 UTC,-73.985508,40.743806,-73.966775,40.770005,1,632
3.7,2009-11-10 14:11:49 UTC,-73.99381,40.734194,-73.992729,40.73003,2,633
6.9,2011-06-04 02:52:10 UTC,-73.990012,40.730387,-73.977709,40.746277,4,634
15.0,2014-10-16 09:21:39 UTC,-73.99104,40.756145,-73.970787,40.751319,1,635
5.5,2013-01-28 21:13:31 UTC,-73.965667,40.762766,-73.95366,40.76701,2,636
4.1,2011-12-03 10:28:00 UTC,-73.972267,40.763663,-73.96832,40.762425,2,637
11.3,2012-05-02 04:12:11 UTC,-73.983887,40.76347,-73.97986,40.727641,1,638
8.0,2013-07-15 15:39:13 UTC,-73.974516,40.759464,-73.983277,40.750005,1,639
5.7,2011-12-19 08:38:28 UTC,-74.011919,40.720534,-74.007606,40.742906,1,640
5.7,2010-02-09 09:26:41 UTC,-73.989858,40.757277,-73.979179,40.757579,1,641
5.3,2009-07-04 08:36:00 UTC,-73.98761,40.760155,-73.994568,40.748265,5,642
4.5,2010-02-25 20:14:00 UTC,-73.986683,40.730525,-73.980532,40.740235,5,643
17.3,2011-04-05 08:45:45 UTC,-74.008095,40.722895,-73.954366,40.765918,1,644
16.0,2013-12-06 14:55:00 UTC,-73.978967,40.772197,-73.994075,40.732527,1,645
3.7,2011-03-16 23:28:36 UTC,-74.00179,40.735533,-73.994703,40.73161,1,646
13.7,2009-05-27 20:37:00 UTC,-73.982238,40.767607,-73.946318,40.82296,1,647
19.0,2013-03-06 07:13:19 UTC,-73.975015,40.761796,-74.00581,40.706468,1,648
6.5,2010-05-21 08:41:57 UTC,-73.994133,40.751244,-73.981112,40.760489,1,649
13.0,2013-10-30 18:14:33 UTC,-73.997824,40.720294,-73.974422,40.756075,1,650
10.5,2011-12-03 10:28:00 UTC,-73.959105,40.761832,-73.988597,40.740542,1,651
5.5,2012-10-05 07:26:32 UTC,-73.976576,40.775455,-73.980447,40.785376,1,652
10.5,2013-12-06 14:55:00 UTC,-73.963882,40.761092,-73.978562,40.747692,1,653
7.7,2009-12-22 19:56:58 UTC,-73.986678,40.761422,-73.96061,40.768355,1,654
3.7,2011-12-03 10:28:00 UTC,-73.97781,40.745432,-73.974782,40.751342,3,655
17.0,2014-09-14 21:52:28 UTC,-73.993789,40.749181,-73.951233,40.770045,2,656
12.1,2011-03-22 18:54:26 UTC,-73.987746,40.759868,-73.959592,40.805774,1,657
5.7,2009-03-19 19:05:01 UTC,-73.97429,40.763653,-73.977702,40.754935,1,658
12.1,2009-05-27 20:37:00 UTC,-73.972718,40.755998,-73.969122,40.798153,1,659
8.0,2015-04-28 15:00:24 UTC,-73.95319366455078,40.78690719604492,-73.96002960205078,40.77452087402344,3,660
4.0,2014-10-06 15:16:00 UTC,-73.968765,40.763857,-73.964802,40.770267,1,661
4.5,2011-12-03 10:28:00 UTC,-73.991613,40.765085,-73.993083,40.758802,1,662
9.7,2012-09-01 22:15:44 UTC,-73.988174,40.750032,-73.960892,40.76112,2,663
6.5,2014-01-28 11:09:36 UTC,-73.982804,40.739171,-73.974941,40.750144,1,664
5.5,2013-02-02 18:57:53 UTC,-73.958535,40.772948,-73.962084,40.763588,2,665
3.7,2010-02-15 00:37:28 UTC,-73.944322,40.711639,-73.953698,40.710177,1,666
9.0,2015-03-14 17:34:14 UTC,-73.95726776123047,40.77981948852539,-73.964599609375,40.760372161865234,1,667
8.5,2012-10-15 21:35:56 UTC,-73.973427,40.763875,-73.949882,40.784495,1,668
52.5,2012-07-19 06:27:00 UTC,-73.972155,40.633522,-73.903615,40.867767,6,669
12.9,2011-10-27 07:55:01 UTC,-73.991334,40.74987,-73.95442,40.764275,1,670
6.9,2012-02-21 11:53:00 UTC,-73.980055,40.762192,-73.99101,40.75036,1,671
7.5,2014-10-06 15:16:00 UTC,-73.9831,40.742147,-73.989748,40.747157,5,672
11.5,2015-05-21 19:49:34 UTC,-73.99101257324219,40.73945999145508,-73.96318054199219,40.75798416137695,1,673
7.3,2011-02-01 18:51:51 UTC,-73.983181,40.747724,-73.987463,40.760195,1,674
11.3,2009-12-07 20:49:00 UTC,-73.996783,40.761103,-73.998827,40.74224,1,675
10.1,2011-03-19 03:32:00 UTC,-74.003483,40.743645,-73.969148,40.75551,1,676
16.5,2010-01-13 01:23:48 UTC,-73.989869,40.725545,-73.981308,40.675233,1,677
25.85,2009-07-05 17:11:15 UTC,-73.976818,40.73365,-73.885555,40.773214,1,678
8.5,2011-12-03 10:28:00 UTC,-73.978425,40.767197,-73.999347,40.74921,1,679
7.3,2011-10-05 08:14:00 UTC,-74.005158,40.72054,-74.01432,40.712302,1,680
6.1,2009-11-13 07:20:07 UTC,-73.989973,40.756693,-73.973866,40.754044,1,681
5.7,2012-06-08 06:05:42 UTC,-73.986795,40.73956,-73.984378,40.754513,1,682
13.3,2012-03-04 00:57:00 UTC,-73.96085,40.765292,-73.913017,40.766357,1,683
8.1,2011-10-05 08:14:00 UTC,-73.996893,40.742227,-73.973868,40.761995,3,684
5.3,2009-09-03 23:25:34 UTC,-73.987059,40.739024,-73.997861,40.726216,1,685
10.1,2012-03-28 18:57:29 UTC,-74.015714,40.715391,-73.989672,40.713439,1,686
13.0,2014-12-08 21:50:00 UTC,-73.99061,40.73066,-73.99268,40.68908,1,687
6.1,2011-07-23 23:01:41 UTC,-73.952769,40.783516,-73.957311,40.766735,1,688
7.5,2013-04-18 08:48:00 UTC,-73.958615,40.764625,-73.974575,40.762342,1,689
11.0,2013-08-23 12:05:06 UTC,-73.981928,40.782068,-73.995973,40.760652,1,690
20.5,2013-03-27 03:35:00 UTC,-73.987427,40.721202,-73.920135,40.681522,5,691
5.3,2012-04-16 07:21:18 UTC,-74.005479,40.705169,-74.001873,40.715507,1,692
5.7,2009-11-05 06:47:00 UTC,-73.996147,40.738272,-73.980982,40.75925,1,693
6.5,2010-12-21 13:08:00 UTC,-73.975598,40.74967,-73.97677,40.755348,1,694
4.5,2015-04-09 13:47:20 UTC,-73.9964599609375,40.72385025024414,-73.99292755126953,40.72998809814453,5,695
12.5,2012-11-19 17:41:00 UTC,-73.95603,40.780362,-73.974817,40.763447,1,696
5.7,2010-10-01 16:41:06 UTC,-73.96577,40.761912,-73.953108,40.768205,3,697
5.3,2011-12-03 10:28:00 UTC,-73.971863,40.783842,-73.979112,40.791547,1,698
12.5,2015-06-17 07:49:33 UTC,-73.9571762084961,40.77756881713867,-73.97979736328125,40.75950241088867,1,699
9.3,2010-03-28 16:13:38 UTC,-73.937161,40.804707,-73.940187,40.834171,1,700
20.5,2010-03-27 21:08:03 UTC,-73.978048,40.754523,-73.99634,40.68153,2,701
8.5,2014-01-16 01:31:04 UTC,-73.986536,40.721735,-73.998828,40.73818,1,702
11.5,2015-06-04 19:12:00 UTC,-74.00566101074219,40.75086975097656,-73.97984313964844,40.75269317626953,1,703
38.1,2010-03-19 20:11:18 UTC,-73.815656,40.700348,-73.976974,40.681624,2,704
8.9,2012-03-04 00:57:00 UTC,-73.994387,40.746037,-73.988452,40.74354,1,705
4.5,2009-07-04 08:36:00 UTC,-73.959542,40.767292,-73.967855,40.75581,1,706
8.5,2014-07-20 03:48:02 UTC,-73.986849,40.765891,-73.959152,40.762469,1,707
7.0,2015-05-05 18:54:42 UTC,-73.97163391113281,40.78636169433594,-73.9482421875,40.77815246582031,1,708
10.5,2013-04-18 08:48:00 UTC,-73.972525,40.753847,-73.993382,40.747202,5,709
21.3,2009-08-09 23:13:07 UTC,-73.990971,40.750085,-73.934961,40.847269,2,710
6.0,2013-12-09 15:03:00 UTC,-73.966778,40.78419,-73.966778,40.78419,2,711
3.0,2013-10-03 03:40:33 UTC,-73.990679,40.736704,-73.992556,40.736439,1,712
7.5,2014-02-24 18:22:00 UTC,-73.986093,40.75214,-73.989703,40.737562,5,713
7.0,2015-01-09 17:04:56 UTC,-73.99939727783203,40.72517395019531,-74.00809478759766,40.71990966796875,1,714
15.5,2013-01-04 12:36:41 UTC,-73.975318,40.755653,-73.964755,40.791438,1,715
5.0,2013-03-16 03:35:29 UTC,-73.971627,40.754876,-73.963064,40.758498,1,716
5.5,2015-02-23 21:30:13 UTC,-73.97743225097656,40.75208282470703,-73.97642517089844,40.762413024902344,1,717
11.0,2013-08-10 03:04:54 UTC,-73.982911,40.744979,-73.988225,40.769497,1,718
14.5,2011-10-05 08:14:00 UTC,-73.964912,40.759912,-74.006645,40.728717,1,719
23.3,2009-10-13 21:48:05 UTC,-74.00562,40.706563,-73.93657,40.815694,1,720
6.0,2015-03-07 16:35:02 UTC,-73.9404296875,40.79351043701172,-73.95404052734375,40.78717041015625,1,721
8.5,2012-09-06 21:41:52 UTC,-73.990475,40.746291,-73.990475,40.746291,1,722
5.7,2012-01-10 13:53:59 UTC,-73.974665,40.753157,-73.95978,40.762629,1,723
11.0,2014-05-12 08:39:01 UTC,-73.993842,40.761753,-73.967478,40.768795,1,724
7.0,2014-06-06 09:54:02 UTC,-73.990944,40.765872,-73.980626,40.759955,1,725
19.3,2010-04-29 12:28:00 UTC,-73.996927,40.752707,-73.990568,40.694315,1,726
15.5,2012-09-24 03:28:55 UTC,-73.986086,40.722228,-73.954866,40.733633,1,727
12.5,2009-07-24 16:36:12 UTC,-73.98839,40.748378,-74.010209,40.714201,2,728
6.9,2011-01-07 22:19:38 UTC,-73.975883,40.74005,-73.979531,40.741648,2,729
28.7,2011-03-19 03:32:00 UTC,-73.990607,40.74811,-73.845018,40.718552,1,730
21.3,2009-09-25 03:47:00 UTC,-73.990052,40.729507,-73.904017,40.7713,1,731
2.5,2009-11-05 06:47:00 UTC,-73.971352,40.794468,-73.971208,40.794418,1,732
11.0,2014-12-08 21:50:00 UTC,-73.986615,40.76672,-73.96772,40.802242,1,733
8.9,2012-07-02 20:25:45 UTC,-73.972365,40.761404,-73.947328,40.801115,1,734
5.7,2009-07-18 10:32:11 UTC,-73.965152,40.766508,-73.954541,40.781082,1,735
6.5,2014-02-24 18:22:00 UTC,-73.953012,40.786015,-73.943887,40.77626,1,736
4.9,2012-07-05 14:18:00 UTC,-73.986655,40.725852,-73.990275,40.734505,1,737
21.7,2009-05-27 20:37:00 UTC,-73.864257,40.771142,-73.984565,40.732978,5,738
6.2,2009-01-03 23:03:21 UTC,-73.98161,40.778585,-73.973321,40.797043,1,739
4.9,2011-12-03 10:28:00 UTC,-73.978731,40.729773,-73.973221,40.743834,1,740
16.0,2013-04-18 08:48:00 UTC,-73.951259,40.770305,-73.972135,40.759594,1,741
8.5,2010-02-25 20:14:00 UTC,-73.977968,40.737682,-73.976598,40.764672,1,742
12.1,2010-02-25 20:14:00 UTC,-73.996285,40.743383,-73.997533,40.722348,1,743
6.0,2014-04-27 00:18:40 UTC,-73.999453,40.723517,-73.999058,40.734226,1,744
7.0,2014-05-20 23:09:00 UTC,-73.983725,40.749257,-73.977923,40.736707,1,745
13.7,2011-07-03 10:36:46 UTC,-73.886696,40.677472,-73.973324,40.685441,1,746
7.3,2010-02-25 20:14:00 UTC,-73.996817,40.737222,-73.983998,40.721525,3,747
23.0,2015-02-03 22:32:35 UTC,-74.00843048095703,40.71583938598633,-73.93582153320312,40.68703842163086,1,748
9.7,2009-05-27 20:37:00 UTC,-73.940022,40.793877,-73.963747,40.761492,1,749
9.0,2013-09-09 11:39:06 UTC,-73.995304,40.73664,-73.985003,40.727997,1,750
20.1,2012-06-21 09:25:06 UTC,-73.97834,40.766733,-74.016883,40.704938,4,751
5.5,2012-10-25 17:02:27 UTC,-73.983125,40.726833,-73.988661,40.734014,1,752
7.3,2009-05-05 09:55:44 UTC,-73.991656,40.749783,-73.980278,40.759886,1,753
6.0,2013-07-30 18:46:06 UTC,-74.006355,40.733488,-74.008162,40.737595,1,754
12.0,2014-05-17 15:15:00 UTC,-73.99568,40.748982,-73.991345,40.765372,1,755
17.0,2015-01-01 19:54:36 UTC,-73.97534942626953,40.765445709228516,-74.00768280029297,40.743167877197266,2,756
10.5,2012-10-25 17:02:27 UTC,-73.981632,40.773121,-73.954622,40.779118,1,757
6.5,2009-09-25 03:47:00 UTC,-74.004853,40.740762,-73.982653,40.742693,1,758
32.8,2012-11-19 17:41:00 UTC,-73.873167,40.774062,-73.985252,40.744807,2,759
13.0,2014-10-06 15:16:00 UTC,-73.972892,40.750942,-73.99396,40.743412,1,760
6.1,2011-06-28 00:04:55 UTC,-73.9994,40.744059,-73.979269,40.758028,1,761
5.7,2009-11-21 08:52:32 UTC,-73.954553,40.786866,-73.971305,40.791905,2,762
7.7,2011-12-31 20:25:44 UTC,-73.9747,40.7935,-73.9467,40.7923,1,763
9.5,2013-08-29 21:11:06 UTC,-73.982876,40.76823,-73.981351,40.746754,1,764
16.5,2014-11-11 09:13:43 UTC,-73.980036,40.738323,-74.005343,40.739869,1,765
5.0,2014-10-06 15:16:00 UTC,-73.995012,40.744877,-73.99646,40.73549,1,766
12.1,2011-09-24 19:45:22 UTC,-73.982652,40.739502,-73.982621,40.771564,2,767
14.9,2011-06-08 19:23:20 UTC,-73.98701,40.729385,-73.948105,40.709777,1,768
4.1,2010-06-02 00:24:41 UTC,-73.949737,40.721966,-73.942446,40.716158,1,769
9.7,2012-03-04 00:57:00 UTC,-73.980893,40.764195,-73.990387,40.733035,1,770
6.9,2011-12-03 10:28:00 UTC,-73.992277,40.745895,-73.997132,40.726232,2,771
6.9,2011-11-01 10:05:10 UTC,-73.947375,40.779546,-73.937095,40.804334,1,772
6.9,2009-09-25 03:47:00 UTC,-73.986002,40.75698,-73.99124,40.7705,1,773
5.7,2009-02-02 12:56:03 UTC,-74.004465,40.730553,-74.014439,40.718169,1,774
8.5,2015-01-08 05:28:55 UTC,-73.98760223388672,40.73236846923828,-73.97126770019531,40.76091384887695,1,775
4.1,2011-07-17 18:50:45 UTC,-73.950587,40.779794,-73.94487,40.778893,3,776
5.7,2010-12-21 13:08:00 UTC,-73.99311,40.727803,-74.00121,40.736487,1,777
6.5,2011-02-28 21:39:02 UTC,-73.992432,40.724406,-73.979181,40.746996,3,778
9.0,2014-11-09 12:06:10 UTC,-73.991566,40.750043,-74.003819,40.733576,1,779
6.0,2013-04-01 08:10:33 UTC,-73.974275,40.761614,-73.98428,40.748095,1,780
14.5,2011-10-05 08:14:00 UTC,-73.945262,40.774255,-73.958792,40.809923,1,781
4.9,2010-12-21 13:08:00 UTC,-73.98381,40.759782,-73.994335,40.758432,1,782
5.3,2010-02-14 12:11:59 UTC,-73.978348,40.7526,-73.985832,40.760821,2,783
6.5,2011-07-15 20:27:17 UTC,-73.985713,40.767768,-73.977731,40.753814,1,784
2.5,2014-07-20 05:12:28 UTC,-73.990222,40.761903,-73.943351,40.695979,1,785
8.9,2011-04-05 08:45:45 UTC,-73.983742,40.740848,-74.007117,40.751438,1,786
5.5,2014-06-09 14:46:19 UTC,-73.996973,40.726816,-73.989991,40.734154,3,787
3.7,2009-05-27 20:37:00 UTC,-73.97333,40.747115,-73.97939,40.746645,1,788
5.3,2011-02-15 15:25:47 UTC,-73.959296,40.777586,-73.95733,40.769919,1,789
3.3,2009-11-05 06:47:00 UTC,-73.981247,40.753353,-73.974392,40.75003,1,790
6.5,2009-04-19 12:19:26 UTC,-73.953821,40.781977,-73.97408,40.7628,1,791
5.0,2013-12-21 06:21:00 UTC,-73.95411,40.787162,-73.952025,40.798075,6,792
9.5,2014-10-06 15:16:00 UTC,-73.981892,40.745787,-74.008042,40.734812,5,793
3.7,2012-02-21 11:53:00 UTC,-73.997618,40.729658,-73.992483,40.734232,1,794
5.3,2010-02-25 20:14:00 UTC,-73.999388,40.747298,-73.98647,40.740395,2,795
3.7,2009-05-27 20:37:00 UTC,-73.990208,40.751473,-73.994115,40.746282,5,796
4.5,2012-11-19 17:41:00 UTC,-73.952282,40.789825,-73.952978,40.786752,1,797
12.9,2012-05-09 12:29:03 UTC,-73.969507,40.76604,-73.993573,40.741963,2,798
14.5,2015-06-30 08:45:19 UTC,-73.98761749267578,40.72452163696289,-74.0154037475586,40.70923614501953,1,799
4.1,2009-03-28 22:23:01 UTC,-73.997624,40.755635,-73.985922,40.750755,1,800
4.9,2010-12-21 13:08:00 UTC,-73.957202,40.768357,-73.96651,40.767505,1,801
50.5,2009-07-24 16:36:12 UTC,-73.782032,40.64498,-73.97818,40.76666,2,802
57.33,2014-05-17 15:15:00 UTC,-73.781465,40.644947,-73.978488,40.766622,1,803
4.5,2011-02-23 07:37:29 UTC,-73.953299,40.766821,-73.96015,40.770384,1,804
8.0,2013-08-31 00:34:50 UTC,-73.976821,40.747799,-73.956861,40.771568,1,805
17.0,2015-02-23 21:30:13 UTC,-73.98155212402344,40.74673843383789,-73.98403930664062,40.69221496582031,1,806
8.5,2012-09-01 14:30:19 UTC,-74.005481,40.739599,-73.991825,40.726708,3,807
6.5,2010-05-23 23:24:39 UTC,-73.950997,40.786133,-73.964275,40.797253,1,808
13.0,2014-05-20 23:09:00 UTC,-74.00367,40.707927,-73.982905,40.735022,5,809
12.1,2012-02-21 11:53:00 UTC,-73.97587,40.763308,-73.996913,40.725207,2,810
7.7,2011-01-28 20:42:59 UTC,-73.994645,40.730935,-73.989311,40.723154,2,811
27.0,2013-02-10 21:50:08 UTC,-73.957612,40.721925,-73.986744,40.665099,1,812
6.0,2013-09-17 14:10:35 UTC,-73.98744,40.756488,-73.998798,40.742342,1,813
31.3,2011-03-19 03:32:00 UTC,-73.986692,40.755595,-73.843678,40.691783,2,814
16.1,2009-12-22 19:56:58 UTC,-73.975151,40.671913,-74.017489,40.641237,1,815
12.9,2010-01-01 01:15:21 UTC,-73.927607,40.769767,-73.975577,40.752039,2,816
14.5,2011-09-24 11:50:06 UTC,-73.960141,40.781414,-73.981969,40.751419,2,817
10.5,2013-12-06 14:55:00 UTC,-73.97855,40.759617,-73.96308,40.770925,1,818
5.7,2010-12-21 13:08:00 UTC,-73.978823,40.755468,-73.99272,40.739355,1,819
4.9,2011-04-04 21:10:24 UTC,-73.994179,40.745912,-73.981653,40.749628,1,820
4.5,2012-03-08 05:43:29 UTC,-73.993789,40.757036,-74.006133,40.750333,1,821
6.5,2012-01-20 16:25:29 UTC,-73.984804,40.754224,-73.971623,40.744095,1,822
16.9,2012-03-04 00:57:00 UTC,-73.985456,40.758156,-74.008113,40.704856,1,823
11.0,2014-12-08 21:50:00 UTC,-73.98107,40.761487,-73.95551,40.77954,2,824
5.7,2010-02-25 20:14:00 UTC,-73.991782,40.749837,-73.989863,40.736483,1,825
16.5,2009-10-01 18:03:44 UTC,-74.004754,40.74706,-73.951786,40.714108,1,826
5.5,2014-02-24 18:22:00 UTC,-73.985637,40.756662,-73.990497,40.736807,1,827
8.9,2012-03-04 00:57:00 UTC,-74.00497,40.723072,-73.99431,40.720357,1,828
12.5,2014-10-06 15:16:00 UTC,-73.976072,40.791292,-73.95686,40.780682,1,829
4.1,2011-10-17 20:23:25 UTC,-73.977394,40.757661,-73.984448,40.761284,1,830
12.5,2015-06-15 19:49:43 UTC,-73.9905014038086,40.72303009033203,-73.96988677978516,40.7584114074707,1,831
14.1,2009-05-24 22:40:33 UTC,-73.974703,40.765268,-73.991943,40.726374,1,832
8.5,2013-07-15 15:39:13 UTC,-73.971641,40.761999,-73.978755,40.762175,4,833
16.5,2010-01-31 03:32:55 UTC,-74.005986,40.74021,-73.945388,40.792794,1,834
9.7,2010-02-04 16:41:42 UTC,-73.974779,40.759328,-74.005708,40.748516,1,835
7.3,2010-12-19 18:25:51 UTC,-73.967995,40.765737,-73.981012,40.7446,1,836
3.5,2013-12-15 04:16:40 UTC,-73.97714,40.784778,-73.974526,40.790356,1,837
16.0,2014-05-17 15:15:00 UTC,-73.966887,40.78881,-73.977185,40.758575,5,838
56.8,2012-11-19 17:41:00 UTC,-73.788215,40.641742,-73.975572,40.757097,6,839
7.7,2009-12-22 19:56:58 UTC,-73.990065,40.767067,-74.008382,40.747489,1,840
7.7,2009-11-05 06:47:00 UTC,-73.985012,40.736488,-73.982048,40.75787,4,841
16.0,2013-11-27 11:52:25 UTC,-73.968644,40.764564,-73.946679,40.800526,1,842
8.5,2014-09-11 18:06:52 UTC,-73.970175,40.751706,-73.970175,40.751706,1,843
10.1,2009-12-28 19:49:25 UTC,-73.985998,40.758811,-73.977829,40.753376,3,844
5.5,2013-05-18 21:51:49 UTC,-73.944164,40.775986,-73.956089,40.775978,3,845
8.5,2013-09-09 11:39:06 UTC,-73.987478,40.774916,-73.991356,40.760105,1,846
7.7,2010-12-19 16:37:58 UTC,-73.98468,40.748617,-73.961857,40.759668,1,847
4.5,2012-11-19 17:41:00 UTC,-73.95488,40.773572,-73.962012,40.767712,5,848
9.0,2015-03-21 16:49:20 UTC,-73.98770141601562,40.72856521606445,-73.98479461669922,40.71155548095703,1,849
11.3,2009-05-27 20:37:00 UTC,-73.978145,40.788183,-73.967055,40.757007,5,850
20.1,2010-12-21 13:08:00 UTC,-74.007763,40.704605,-73.968593,40.768183,1,851
5.5,2015-03-07 16:35:02 UTC,-73.99629211425781,40.7380485534668,-73.98902130126953,40.742923736572266,1,852
5.7,2012-06-06 23:14:41 UTC,-73.988807,40.756917,-73.988967,40.745671,1,853
49.8,2011-11-18 05:40:18 UTC,-73.981681,40.765247,-73.794834,40.644565,1,854
4.5,2011-10-18 15:09:20 UTC,-73.985622,40.778358,-73.979148,40.788562,1,855
30.83,2013-12-09 15:03:00 UTC,-73.961692,40.77394,-73.870435,40.773595,1,856
7.5,2009-02-04 18:18:59 UTC,-73.972087,40.754704,-73.956796,40.774508,1,857
13.5,2014-05-17 15:15:00 UTC,-73.969113,40.755165,-73.950462,40.775215,1,858
10.5,2015-01-22 08:05:20 UTC,-73.98564910888672,40.75259780883789,-74.00552368164062,40.75113296508789,1,859
5.7,2009-04-16 23:37:48 UTC,-73.991133,40.733678,-74.004588,40.717086,1,860
19.0,2013-03-07 08:19:51 UTC,-74.005976,40.735173,-73.952685,40.766399,2,861
7.0,2014-12-11 06:48:49 UTC,-73.994462,40.751104,-73.998236,40.760778,1,862
10.0,2013-12-06 14:55:00 UTC,-74.013107,40.715405,-73.99999,40.723687,3,863
13.5,2014-06-06 09:54:02 UTC,-73.996548,40.745213,-74.014978,40.711242,1,864
16.5,2014-04-12 19:13:47 UTC,-73.97399,40.762683,-74.003082,40.750526,1,865
5.3,2012-03-04 00:57:00 UTC,-73.999628,40.743822,-73.98868,40.758788,1,866
3.7,2010-01-27 22:22:48 UTC,-74.005054,40.719473,-74.001963,40.729956,1,867
5.0,2015-04-01 08:32:55 UTC,-73.98875427246094,40.722537994384766,-73.99298095703125,40.729801177978516,1,868
6.9,2011-12-03 10:28:00 UTC,-73.968853,40.75483,-73.98973,40.725805,1,869
3.3,2011-03-19 03:32:00 UTC,-73.991248,40.750392,-73.991248,40.750392,2,870
12.5,2010-11-22 23:31:04 UTC,-73.985421,40.731575,-73.974336,40.681543,2,871
28.1,2010-12-21 13:08:00 UTC,-73.861727,40.768365,-73.782867,40.643947,1,872
8.5,2009-12-07 20:49:00 UTC,-73.973215,40.75801,-73.954378,40.78706,1,873
