31.47,2010-08-29 23:11:43 UTC,-73.975644,40.755911,-73.978692,40.683994,1,584
12.9,2011-12-03 10:28:00 UTC,-73.99049,40.772153,-73.977347,40.750902,1,585
12.0,2013-10-06 04:29:39 UTC,-73.988652,40.718717,-73.954343,40.730845,1,586
15.5,2015-05-30 22:54:53 UTC,-73.9527359008789,40.776668548583984,-73.99140930175781,40.74428176879883,1,587
19.0,2014-05-17 15:15:00 UTC,-73.97989,40.75673,-74.009315,40.711067,5,588
20.0,2015-02-01 02:19:26 UTC,-73.96808624267578,40.759605407714844,-73.95045471191406,40.82160568237305,2,589
3.7,2011-04-24 20:46:17 UTC,-73.978112,40.762665,-73.982381,40.768399,1,590
6.1,2009-12-07 20:49:00 UTC,-73.99336,40.74202,-73.992365,40.75924,1,591
5.7,2010-12-21 13:08:00 UTC,-73.99458,40.740528,-73.985283,40.753338,2,592
5.3,2009-12-07 20:49:00 UTC,-73.976942,40.776435,-73.975867,40.779122,5,593
11.3,2011-10-05 08:14:00 UTC,-73.955462,40.768557,-73.976925,40.758373,1,594
6.5,2011-07-27 09:45:56 UTC,-74.000058,40.761569,-73.983876,40.775461,1,595
10.1,2012-08-02 00:15:14 UTC,-73.98828,40.756795,-73.984848,40.728978,1,596
15.0,2013-04-18 08:48:00 UTC,-73.979893,40.74622,-74.010112,40.702087,4,597
16.5,2012-05-09 14:41:06 UTC,-73.994568,40.765974,-73.994043,40.718243,3,598
6.5,2015-01-16 22:54:29 UTC,-73.98780822753906,40.760498046875,-73.9742660522461,40.74985885620117,1,599
17.5,2014-12-08 21:50:00 UTC,-74.000048,40.742982,-73.948,40.777272,1,600
12.9,2012-05-09 19:34:31 UTC,-73.969865,40.763084,-74.007396,40.735674,1,601
4.5,2013-11-27 11:52:25 UTC,-73.982113,40.751565,-73.97584,40.755659,2,602
10.0,2015-05-23 13:59:12 UTC,-73.9778823852539,40.75480651855469,-73.99118041992188,40.750205993652344,2,603
6.1,2011-11-22 07:39:09 UTC,-73.998599,40.739958,-73.98769,40.741202,1,604
13.5,2013-04-18 08:48:00 UTC,-73.978297,40.752682,-73.97658,40.787515,1,605
9.0,2015-02-23 00:40:05 UTC,-73.99160766601562,40.72275161743164,-73.95625305175781,40.71379470825195,1,606
2.9,2009-12-30 13:18:15 UTC,-73.980726,40.725823,-73.981553,40.728894,1,607
7.7,2011-12-18 06:33:43 UTC,-73.994316,40.719434,-73.975131,40.744425,1,608
4.5,2009-05-27 20:37:00 UTC,-73.969427,40.767715,-73.961177,40.768917,2,609
9.7,2010-02-25 20:14:00 UTC,-73.987117,40.76038,-73.951715,40.773575,1,610
10.1,2012-07-05 14:18:00 UTC,-74.017167,40.705437,-74.00646,40.739323,1,611
9.0,2013-03-14 15:23:14 UTC,-73.97358,40.757348,-73.965198,40.768999,1,612
19.0,2009-02-01 20:56:11 UTC,-73.939891,40.715851,-74.004922,40.743219,1,613
18.1,2011-12-18 06:33:43 UTC,-73.918656,40.743474,-74.003799,40.747528,1,614
8.9,2012-06-11 09:16:44 UTC,-73.992668,40.755827,-74.010075,40.725394,1,615
11.0,2013-09-07 05:05:30 UTC,-73.953605,40.71086,-73.98353,40.731025,1,616
5.0,2013-09-17 17:53:18 UTC,-73.952723,40.772202,-73.960295,40.768712,1,617
48.25,2013-04-18 08:48:00 UTC,-73.994803,40.74463,-74.182062,40.687735,1,618
10.5,2012-12-20 07:34:44 UTC,-73.985091,40.723607,-73.990963,40.745229,1,619
10.1,2012-07-17 20:47:15 UTC,-73.978488,40.741158,-74.002693,40.73989,1,620
4.5,2011-12-03 10:28:00 UTC,-73.95817,40.772608,-73.95043,40.783178,4,621
9.7,2012-08-22 19:22:06 UTC,-73.973633,40.75459,-73.948575,40.76968,2,622
9.3,2011-10-05 08:14:00 UTC,-73.966865,40.769892,-73.951243,40.78352,1,623
3.7,2009-10-20 21:04:25 UTC,-73.982185,40.775424,-73.983777,40.780731,2,624
14.1,2011-10-05 08:14:00 UTC,-73.99131,40.697428,-74.004547,40.740657,6,625
5.5,2015-06-04 19:12:00 UTC,-73.96102142333984,40.760440826416016,-73.95176696777344,40.766578674316406,1,626
10.0,2013-12-06 14:55:00 UTC,-74.002395,40.734207,-73.992208,40.721327,1,627
8.0,2014-05-17 15:15:00 UTC,-73.954995,40.769957,-73.96568,40.758682,2,628
3.3,2012-07-19 06:27:00 UTC,-73.963493,40.767307,-73.960032,40.766165,1,629
30.5,2013-10-13 04:35:45 UTC,-73.998057,40.7633,-73.915878,40.832179,1,630
9.5,2015-06-21 12:26:17 UTC,-74.00218200683594,40.734405517578125,-73.97807312011719,40.7512092590332,1,631
8.5,2012-08-15 08:57:01 UTC,-73.973773,40.78385,-73.980828,40.75996,1,632
10.5,2009-05-11 00:29:56 UTC,-73.992654,40.762723,-73.951271,40.774242,1,633
9.7,2010-12-21 13:08:00 UTC,-73.979958,40.775813,-73.9936,40.753802,1,634
6.0,2013-09-01 00:37:01 UTC,-73.987622,40.760208,-73.994049,40.752473,2,635
7.3,2011-08-05 09:03:37 UTC,-73.992001,40.754369,-73.9762,40.759608,4,636
8.9,2011-10-05 08:14:00 UTC,-74.000758,40.742105,-74.011375,40.713447,1,637
5.7,2010-03-05 19:33:13 UTC,-73.958298,40.780693,-73.975056,40.789882,1,638
11.3,2012-07-19 06:27:00 UTC,-73.95413,40.82163,-73.982005,40.77904,1,639
8.1,2009-11-05 06:47:00 UTC,-73.985762,40.731087,-73.985762,40.731087,3,640
12.5,2012-02-20 06:46:07 UTC,-73.947727,40.784267,-73.983993,40.733563,1,641
5.5,2013-12-09 15:03:00 UTC,-73.97824,40.777332,-73.989497,40.772842,1,642
6.0,2014-12-08 21:50:00 UTC,-73.982632,40.766655,-73.989,40.776842,1,643
6.1,2012-03-04 00:57:00 UTC,-73.997232,40.721912,-74.007265,40.708005,2,644
8.9,2010-11-08 20:02:50 UTC,-73.98709,40.729171,-74.009648,40.722932,1,645
8.1,2010-02-25 20:14:00 UTC,-73.975907,40.748967,-74.002635,40.760562,1,646
19.3,2010-05-21 08:41:57 UTC,-73.951446,40.769929,-74.017192,40.705435,1,647
5.3,2010-04-29 12:28:00 UTC,-73.954578,40.765587,-73.96541,40.766765,5,648
5.5,2014-12-22 19:41:41 UTC,-73.994239,40.741139,-73.981301,40.741447,1,649
16.0,2014-04-19 00:30:16 UTC,-73.990343,40.758334,-73.932393,40.768448,1,650
9.0,2012-09-20 18:29:35 UTC,-73.968907,40.760164,-73.982101,40.743476,1,651
3.7,2010-12-21 11:24:35 UTC,-73.96855,40.760509,-73.962668,40.767059,1,652
10.5,2009-12-17 18:12:34 UTC,-73.989349,40.751833,-73.99517,40.724909,1,653
7.3,2012-07-05 14:18:00 UTC,-73.997837,40.725787,-73.997837,40.725787,3,654
15.7,2011-12-31 20:25:44 UTC,-73.952104,40.777222,-73.910598,40.775978,1,655
7.3,2010-04-29 12:28:00 UTC,-73.991642,40.735107,-73.987652,40.749838,5,656
6.1,2012-02-21 11:53:00 UTC,-73.9744,40.754767,-73.971067,40.764058,1,657
8.5,2010-05-13 10:44:48 UTC,-73.992613,40.743336,-73.968852,40.750074,1,658
3.3,2010-04-29 12:28:00 UTC,-73.985852,40.752068,-73.985852,40.752068,1,659
7.7,2012-03-04 00:57:00 UTC,-73.983943,40.775347,-73.976832,40.748585,1,660
10.0,2015-01-22 20:41:35 UTC,-73.97234344482422,40.759342193603516,-73.986083984375,40.7433967590332,1,661
28.0,2015-06-27 01:12:01 UTC,-73.95584106445312,40.77219009399414,-73.972900390625,40.6884880065918,1,662
6.1,2009-11-13 23:07:39 UTC,-73.99139,40.76126,-74.001293,40.746535,1,663
5.7,2010-01-25 11:55:33 UTC,-73.98109,40.742145,-73.980823,40.751464,1,664
8.1,2010-04-29 12:28:00 UTC,-73.973185,40.758262,-73.986815,40.748495,1,665
7.3,2012-03-04 00:57:00 UTC,-74.003777,40.750743,-74.002087,40.732868,5,666
4.5,2012-02-21 11:53:00 UTC,-73.95756,40.783642,-73.956827,40.778297,1,667
12.9,2009-12-07 20:49:00 UTC,-73.999575,40.753888,-73.947743,40.776238,1,668
20.5,2012-11-19 17:41:00 UTC,-73.973871,40.750789,-73.98736,40.756449,3,669
4.1,2012-02-21 11:53:00 UTC,-73.978797,40.766762,-73.980722,40.774002,1,670
5.0,2014-05-20 23:09:00 UTC,-73.983217,40.74162,-73.98599,40.734952,1,671
7.3,2011-04-07 15:38:26 UTC,-73.977219,40.755586,-73.977045,40.755442,1,672
21.5,2015-06-28 17:50:58 UTC,-73.97272491455078,40.78070831298828,-74.00312805175781,40.743980407714844,4,673
9.5,2013-04-18 08:48:00 UTC,-73.981912,40.766215,-73.959742,40.773889,1,674
13.7,2010-07-31 03:44:19 UTC,-74.013808,40.706623,-73.954588,40.718635,1,675
14.5,2013-12-30 19:23:50 UTC,-73.956821,40.776208,-73.986639,40.750138,1,676
8.0,2015-01-23 15:07:27 UTC,-73.97451782226562,40.759788513183594,-73.9821548461914,40.770904541015625,1,677
25.7,2012-02-21 11:53:00 UTC,-73.863965,40.76955,-73.948185,40.781442,1,678
12.0,2014-05-20 23:09:00 UTC,-73.978663,40.758545,-73.984097,40.725535,1,679
25.3,2010-09-27 07:30:15 UTC,-73.965799,40.794243,-73.927134,40.852261,3,680
6.9,2012-02-21 11:53:00 UTC,-73.977513,40.752252,-73.990385,40.750565,5,681
8.5,2014-05-17 15:15:00 UTC,-73.99024,40.756987,-73.985,40.739172,1,682
8.5,2012-10-21 12:45:04 UTC,-73.963579,40.757307,-73.981925,40.768294,1,683
4.5,2013-04-26 21:18:41 UTC,-73.998726,40.734851,-73.993795,40.741746,1,684
8.9,2009-05-27 20:37:00 UTC,-73.980493,40.760027,-74.005548,40.731422,5,685
10.5,2015-06-21 12:26:17 UTC,-73.99407958984375,40.7512321472168,-73.97909545898438,40.76251983642578,1,686
7.4,2009-02-08 20:22:39 UTC,-73.983684,40.774446,-73.997922,40.753992,1,687
6.5,2015-06-24 09:53:23 UTC,-73.96060180664062,40.757572174072266,-73.96814727783203,40.76242446899414,1,688
16.5,2009-09-11 01:56:11 UTC,-73.998103,40.740458,-73.956616,40.746593,1,689
8.1,2009-11-14 09:58:32 UTC,-74.003921,40.707136,-73.990287,40.731387,1,690
2.9,2010-04-29 12:28:00 UTC,-74.001865,40.737902,-74.00154,40.740915,2,691
5.3,2012-07-05 14:18:00 UTC,-73.988997,40.740117,-73.988997,40.740117,1,692
9.5,2014-11-09 12:32:29 UTC,-73.964939,40.759403,-73.98497,40.746262,2,693
8.1,2009-11-05 06:47:00 UTC,-73.953027,40.768012,-73.978295,40.754487,1,694
7.5,2014-06-15 22:41:31 UTC,-73.969333,40.758623,-73.987382,40.747178,2,695
12.5,2015-04-06 20:59:29 UTC,-73.99430847167969,40.73869323730469,-74.01719665527344,40.70719528198242,1,696
5.3,2010-02-25 20:14:00 UTC,-73.982622,40.782323,-73.992608,40.76839,4,697
5.7,2010-02-25 20:14:00 UTC,-73.976527,40.745292,-73.991857,40.76016,5,698
8.5,2014-02-24 18:22:00 UTC,-73.974397,40.752272,-73.990728,40.750867,1,699
4.5,2010-04-29 12:28:00 UTC,-74.005447,40.728017,-73.99855,40.72294,1,700
10.9,2012-03-02 04:22:03 UTC,-74.003372,40.725154,-73.961868,40.765329,2,701
5.5,2013-04-09 21:06:23 UTC,-73.966556,40.773049,-73.978046,40.762901,1,702
4.9,2010-12-21 13:08:00 UTC,-73.976392,40.75716,-73.972107,40.767825,4,703
9.0,2013-04-18 08:48:00 UTC,-73.987357,40.750022,-73.97017,40.762402,5,704
8.1,2011-06-04 02:19:01 UTC,-73.980471,40.730266,-73.987008,40.750886,2,705
10.5,2012-09-13 11:10:58 UTC,-74.00809,40.745159,-73.982298,40.767497,1,706
8.5,2012-07-05 14:18:00 UTC,-73.970513,40.753265,-73.991485,40.760093,2,707
9.7,2009-05-27 20:37:00 UTC,-73.980905,40.758977,-74.003433,40.72685,1,708
8.0,2013-07-18 21:49:17 UTC,-73.973398,40.76272,-73.986198,40.761805,1,709
6.5,2011-02-03 23:55:48 UTC,-73.979809,40.760817,-73.981025,40.744597,1,710
5.7,2011-10-09 23:51:48 UTC,-73.994,40.726684,-73.983804,40.743622,1,711
3.3,2012-01-19 20:17:44 UTC,-73.96863,40.750661,-73.965859,40.753043,2,712
10.5,2014-05-09 08:41:08 UTC,-73.973477,40.74808,-73.994909,40.727486,1,713
5.0,2014-06-07 16:34:32 UTC,-73.985565,40.753,-73.991403,40.750313,1,714
7.5,2014-05-17 15:15:00 UTC,-73.987575,40.738507,-73.971077,40.748277,1,715
12.1,2009-06-09 17:05:08 UTC,-73.991153,40.723847,-73.961904,40.770341,1,716
16.0,2012-11-19 17:41:00 UTC,-73.977835,40.771857,-73.990853,40.76508,6,717
4.5,2012-07-05 14:18:00 UTC,-73.988172,40.75455,-73.997995,40.751102,1,718
9.0,2014-10-01 19:01:57 UTC,-73.963307,40.774517,-73.97426,40.762071,2,719
7.5,2014-05-20 23:09:00 UTC,-74.003757,40.743202,-73.981535,40.758862,1,720
8.5,2010-12-21 13:08:00 UTC,-73.956102,40.779275,-73.969928,40.762925,5,721
9.5,2014-05-17 15:15:00 UTC,-73.983192,40.74905,-74.002127,40.75504,6,722
36.83,2014-05-20 23:09:00 UTC,-73.98435,40.76176,-73.85903,40.71851,2,723
10.9,2012-07-19 06:27:00 UTC,-73.993102,40.692802,-74.003368,40.723092,1,724
13.3,2009-06-08 21:05:45 UTC,-73.993543,40.734462,-73.961148,40.780643,2,725
11.5,2014-10-06 15:16:00 UTC,-73.97633,40.739862,-73.951145,40.777807,1,726
7.0,2014-10-06 15:16:00 UTC,-73.989392,40.758992,-73.989392,40.758992,1,727
5.7,2010-02-25 20:14:00 UTC,-73.96698,40.757143,-73.982695,40.763017,1,728
10.5,2015-03-06 13:07:06 UTC,-73.9997329711914,40.725311279296875,-74.00782775878906,40.74668884277344,2,729
5.0,2014-05-31 09:21:29 UTC,-73.944846,40.805843,-73.950956,40.794435,1,730
3.7,2012-07-05 14:18:00 UTC,-73.972392,40.749545,-73.976475,40.741733,1,731
3.7,2011-02-05 10:05:52 UTC,-73.979867,40.776324,-73.98458,40.769735,1,732
3.7,2010-06-26 16:11:30 UTC,-73.987394,40.72474,-73.989059,40.729905,2,733
10.5,2009-01-24 10:08:24 UTC,-73.996002,40.764045,-74.007148,40.719463,1,734
5.7,2009-11-05 06:47:00 UTC,-73.982827,40.747857,-73.96986,40.765833,1,735
8.5,2012-11-19 17:41:00 UTC,-73.958633,40.764782,-73.976105,40.75276,3,736
16.5,2014-05-17 15:15:00 UTC,-73.956128,40.767667,-73.98709,40.714812,1,737
28.5,2014-05-17 15:15:00 UTC,-74.00748,40.70507,-73.98158,40.74062,1,738
6.0,2014-03-18 18:57:09 UTC,-74.001565,40.746637,-73.988048,40.743443,1,739
9.7,2009-03-31 08:55:16 UTC,-73.992507,40.694107,-74.010368,40.709014,1,740
6.9,2010-12-21 13:08:00 UTC,-73.968765,40.767152,-73.973015,40.785415,1,741
4.5,2010-04-29 12:28:00 UTC,-73.958198,40.764743,-73.958985,40.775215,1,742
12.0,2013-02-02 18:57:53 UTC,-73.99702,40.742139,-73.983362,40.773654,4,743
6.5,2009-05-27 20:37:00 UTC,-73.98819,40.724042,-74.007305,40.71797,5,744
3.7,2010-09-21 06:14:43 UTC,-74.009583,40.712887,-74.002213,40.719642,1,745
13.7,2011-10-05 08:14:00 UTC,-73.95587,40.8039,-73.97031,40.75873,2,746
30.5,2014-05-17 15:15:00 UTC,-74.008897,40.710032,-73.961777,40.7796,1,747
9.7,2011-06-23 03:04:02 UTC,-73.987955,40.764834,-74.00213,40.750679,1,748
18.5,2012-09-10 02:06:10 UTC,-73.987208,40.747903,-73.909513,40.744855,2,749
5.3,2010-11-14 21:50:34 UTC,-74.000449,40.742916,-73.996021,40.759034,1,750
4.0,2014-04-15 20:43:11 UTC,-73.975738,40.760387,-73.973506,40.755857,1,751
12.5,2015-04-10 15:08:00 UTC,-74.00518035888672,40.718711853027344,-73.980224609375,40.726593017578125,1,752
33.3,2011-03-19 03:32:00 UTC,-73.983097,40.76686,-73.960555,40.641165,1,753
36.33,2014-11-28 11:29:09 UTC,-73.979363,40.761677,-73.861859,40.76852,2,754
8.1,2012-02-21 11:53:00 UTC,-73.955437,40.764307,-73.982285,40.774075,3,755
8.1,2010-06-30 17:58:11 UTC,-74.015026,40.714225,-74.006199,40.741344,2,756
21.0,2014-07-12 15:19:56 UTC,-73.932239,40.795584,-73.983281,40.760967,1,757
4.9,2010-05-10 17:22:06 UTC,-73.957898,40.776407,-73.95361,40.790757,1,758
7.0,2014-01-29 15:31:10 UTC,-73.961282,40.774824,-73.972597,40.757593,2,759
7.7,2012-07-05 14:18:00 UTC,-73.986623,40.75764,-74.003455,40.732415,1,760
10.1,2009-12-07 20:49:00 UTC,-73.995872,40.724692,-73.994448,40.694522,1,761
6.0,2013-05-07 13:44:16 UTC,-73.956461,40.818414,-73.951948,40.809202,1,762
4.0,2013-04-18 08:48:00 UTC,-73.963732,40.76536,-73.958797,40.772355,1,763
15.5,2014-05-20 23:09:00 UTC,-73.960485,40.769702,-73.953647,40.74433,1,764
6.9,2012-08-17 14:53:40 UTC,-73.976425,40.750997,-73.981265,40.759903,1,765
6.0,2014-05-20 23:09:00 UTC,-73.978457,40.745097,-73.971497,40.75507,1,766
9.5,2013-07-01 08:54:22 UTC,-73.977083,40.751727,-73.992758,40.749543,2,767
10.9,2010-02-25 20:14:00 UTC,-73.987975,40.749058,-73.971775,40.787152,2,768
4.5,2011-03-19 03:32:00 UTC,-73.988188,40.732092,-73.997562,40.733552,1,769
7.3,2011-12-10 07:35:02 UTC,-73.998598,40.722947,-73.988701,40.744067,2,770
5.3,2012-05-09 19:34:31 UTC,-73.967705,40.761714,-73.973792,40.754422,2,771
18.1,2012-03-06 01:07:39 UTC,-74.001998,40.73961,-73.944147,40.823773,1,772
5.5,2013-12-06 14:55:00 UTC,-73.995708,40.754137,-73.996047,40.748415,6,773
7.7,2009-12-13 04:50:33 UTC,-73.989179,40.724415,-73.966098,40.756412,1,774
7.0,2014-05-20 23:09:00 UTC,-73.969822,40.75383,-73.985522,40.761545,5,775
15.7,2009-05-24 22:40:33 UTC,-73.992902,40.7306,-73.973473,40.792872,1,776
6.1,2009-12-15 14:44:41 UTC,-73.985455,40.757773,-73.973378,40.754958,1,777
6.9,2010-02-25 20:14:00 UTC,-73.952557,40.781217,-73.952557,40.781217,1,778
9.5,2014-02-24 18:22:00 UTC,-73.99629,40.7485,-73.9834,40.77369,2,779
4.9,2009-01-11 13:27:19 UTC,-73.98213200000001,40.774551,-73.989231,40.773394,1,780
6.5,2010-12-21 11:24:35 UTC,-73.985302,40.723736,-73.996623,40.718851,2,781
6.5,2012-07-27 01:43:01 UTC,-73.974022,40.789035,-73.960778,40.811724,3,782
9.7,2012-01-01 13:29:52 UTC,-73.993761,40.756399,-73.993466,40.727433,2,783
7.0,2015-05-22 15:56:59 UTC,-74.0028076171875,40.74547576904297,-74.00486755371094,40.749691009521484,1,784
5.3,2012-07-05 14:18:00 UTC,-73.995287,40.759745,-73.986022,40.772702,1,785
7.3,2012-03-13 00:16:15 UTC,-73.986879,40.766579,-73.988456,40.748333,1,786
52.0,2013-01-29 05:21:00 UTC,-73.776817,40.645927,-73.984307,40.729527,2,787
18.9,2012-07-19 06:27:00 UTC,-73.953092,40.780255,-74.007245,40.705827,6,788
7.5,2014-12-08 21:50:00 UTC,-73.978897,40.744447,-73.965583,40.76041,6,789
6.5,2010-05-07 20:30:18 UTC,-73.977253,40.758045,-73.970537,40.74927,1,790
2.9,2010-05-19 03:35:48 UTC,-74.005984,40.741195,-74.006829,40.744131,1,791
12.0,2013-09-09 11:39:06 UTC,-74.006357,40.73287,-73.981075,40.759402,1,792
9.0,2013-12-06 14:55:00 UTC,-73.959775,40.767382,-73.982015,40.771385,1,793
11.5,2013-03-29 22:41:14 UTC,-73.999044,40.72988,-73.972499,40.756409,2,794
6.9,2009-10-19 17:47:28 UTC,-73.953528,40.790796,-73.958594,40.773875,1,795
15.7,2011-09-09 14:26:51 UTC,-74.0158,40.7147,-73.978,40.7458,1,796
8.9,2010-08-01 02:54:04 UTC,-73.94998,40.72213,-73.95151,40.713734,1,797
9.3,2009-05-27 20:37:00 UTC,-73.987667,40.744098,-73.980407,40.775635,5,798
5.7,2012-02-21 11:53:00 UTC,-73.965705,40.763185,-73.977282,40.75822,1,799
7.5,2014-05-20 23:09:00 UTC,-73.972927,40.761282,-73.981622,40.779532,1,800
45.04,2015-04-09 13:47:20 UTC,-73.87271118164062,40.77388381958008,-73.98369598388672,40.76454162597656,1,801
5.7,2010-04-29 12:28:00 UTC,-73.975117,40.754952,-73.960758,40.767465,1,802
14.5,2009-09-30 22:58:14 UTC,-74.00356,40.732463,-73.976523,40.788128,2,803
7.3,2009-05-27 20:37:00 UTC,-73.977155,40.749832,-74.003123,40.744157,1,804
4.5,2014-07-05 04:49:11 UTC,-73.988006,40.718618,-73.99431,40.717369,1,805
6.5,2014-08-31 08:43:59 UTC,-73.979831,40.746239,-73.995321,40.73909,1,806
10.9,2009-12-03 13:36:39 UTC,-74.007181,40.727724,-73.983047,40.746487,2,807
3.7,2012-03-04 00:57:00 UTC,-73.984198,40.73732,-73.97822,40.745525,5,808
5.0,2013-01-29 05:21:00 UTC,-73.98307,40.76107,-73.972818,40.756107,1,809
7.3,2010-05-21 03:36:34 UTC,-74.006809,40.743844,-74.00987,40.721566,1,810
3.8,2009-01-20 20:24:21 UTC,-73.987845,40.696077,-73.98342,40.695905,1,811
17.5,2014-05-17 15:15:00 UTC,-73.973497,40.75226,-73.98016,40.783375,1,812
13.5,2013-10-04 23:45:21 UTC,-73.98301,40.726778,-73.985273,40.692408,1,813
8.5,2014-10-06 15:16:00 UTC,-73.992577,40.74405,-73.98089,40.75889,1,814
10.0,2013-07-30 18:46:06 UTC,-73.995057,40.736865,-73.970154,40.749771,1,815
3.5,2014-01-29 15:31:10 UTC,-74.003159,40.723459,-74.005445,40.726554,1,816
13.5,2013-01-29 05:21:00 UTC,-73.985805,40.76316,-73.953898,40.80385,1,817
6.9,2009-06-08 21:05:45 UTC,-73.981809,40.749529,-74.00098,40.739125,1,818
2.5,2009-12-07 20:49:00 UTC,-73.789012,40.647892,-73.789115,40.64798,1,819
5.3,2009-11-27 11:26:53 UTC,-73.958036,40.77287,-73.969528,40.760415,1,820
11.0,2014-02-28 18:52:31 UTC,-73.962286,40.779173,-73.973983,40.755984,2,821
57.33,2014-05-17 15:15:00 UTC,-73.784325,40.648615,-74.004217,40.742625,6,822
22.1,2011-09-01 14:53:52 UTC,-73.955993,40.772096,-74.00708,40.725879,2,823
4.1,2009-12-07 20:49:00 UTC,-73.993063,40.740612,-73.997288,40.733408,3,824
6.9,2011-12-03 10:28:00 UTC,-73.979893,40.734868,-73.998282,40.72959,5,825
10.0,2013-01-16 00:57:37 UTC,-73.982082,40.778567,-73.970497,40.752335,1,826
17.7,2011-12-21 19:34:17 UTC,-73.851681,40.72256,-73.888562,40.752756,1,827
6.5,2014-02-24 18:22:00 UTC,-73.981805,40.76802,-73.985622,40.777422,1,828
15.5,2014-05-17 15:15:00 UTC,-73.99366,40.727182,-73.974433,40.758652,2,829
7.0,2014-05-20 23:09:00 UTC,-73.99739,40.756957,-73.980732,40.745002,2,830
9.5,2015-02-23 19:51:31 UTC,-73.94852447509766,40.78251647949219,-73.96978759765625,40.76310729980469,3,831
9.0,2015-02-03 22:32:35 UTC,-73.9947509765625,40.750308990478516,-73.99887084960938,40.732330322265625,1,832
6.0,2015-01-18 14:21:56 UTC,-73.96824645996094,40.76787185668945,-73.9620361328125,40.77941131591797,3,833
10.0,2013-03-22 12:48:27 UTC,-74.000873,40.746242,-73.980184,40.748584,1,834
13.0,2012-11-19 17:41:00 UTC,-73.979,40.750463,-74.001915,40.74584,1,835
9.7,2009-05-27 20:37:00 UTC,-73.987185,40.776078,-73.957207,40.768368,1,836
10.5,2012-11-02 22:46:04 UTC,-73.939342,40.790395,-73.948855,40.815333,1,837
5.3,2010-12-21 13:08:00 UTC,-73.996842,40.723168,-73.9855,40.732642,1,838
4.5,2013-08-16 10:51:15 UTC,-73.979943,40.748785,-73.973263,40.757748,1,839
7.7,2010-04-29 12:28:00 UTC,-73.97828,40.755113,-73.98455,40.764672,1,840
5.0,2015-05-16 02:01:03 UTC,-73.9888916015625,40.71883010864258,-73.99175262451172,40.71862030029297,1,841
10.0,2014-05-20 23:09:00 UTC,-73.995663,40.76439,-73.967505,40.753667,1,842
9.7,2009-09-25 03:47:00 UTC,-74.001975,40.72996,-74.013348,40.702607,2,843
14.5,2010-07-18 15:19:50 UTC,-73.952069,40.781372,-73.992522,40.75837,1,844
6.9,2010-11-17 14:09:18 UTC,-73.971354,40.755365,-73.984799,40.75896,1,845
11.0,2013-05-14 13:37:12 UTC,-74.005334,40.736729,-73.986575,40.761297,1,846
35.0,2014-10-06 15:16:00 UTC,-73.865635,40.770745,-73.96571,40.687385,5,847
11.0,2013-08-23 13:24:11 UTC,-73.982008,40.746108,-73.961161,40.779288,1,848
27.0,2013-09-13 01:55:15 UTC,-74.003026,40.734276,-73.919992,40.711305,2,849
13.5,2013-12-09 15:03:00 UTC,-73.991922,40.744072,-73.96851,40.758747,5,850
4.9,2010-04-29 12:28:00 UTC,-73.979382,40.750022,-73.972677,40.746037,5,851
14.0,2014-05-17 15:15:00 UTC,-73.982403,40.75598,-73.987,40.729517,1,852
6.5,2011-12-08 20:47:39 UTC,-73.992266,40.737817,-73.991605,40.724588,1,853
5.8,2009-03-28 20:30:35 UTC,-73.971957,40.756338,-73.985043,40.763352,1,854
11.0,2014-02-24 18:22:00 UTC,-73.964797,40.755777,-73.949192,40.777787,3,855
14.1,2012-03-04 00:57:00 UTC,-73.980157,40.730402,-73.930805,40.761347,1,856
4.1,2012-02-21 11:53:00 UTC,-73.980642,40.747662,-73.987175,40.739077,6,857
8.0,2014-10-06 15:16:00 UTC,-73.98521,40.767837,-73.970742,40.76199,2,858
11.7,2009-12-07 20:49:00 UTC,-74.00774,40.715732,-73.99432,40.761173,1,859
7.0,2014-12-08 21:50:00 UTC,-73.96961,40.761195,-73.983223,40.765877,1,860
4.9,2011-12-21 19:34:17 UTC,-73.956389,40.786746,-73.96377,40.774429,1,861
11.7,2010-12-21 13:08:00 UTC,-73.98317,40.781597,-73.993965,40.74106,1,862
6.5,2009-12-07 20:49:00 UTC,-74.010803,40.71126,-74.001123,40.73165,1,863
14.5,2012-06-14 22:23:53 UTC,-74.000559,40.728524,-73.979592,40.682635,1,864
5.7,2012-07-05 14:18:00 UTC,-73.969273,40.786168,-73.98201,40.779072,1,865
10.9,2011-05-20 16:38:16 UTC,-73.98417,40.746217,-73.958035,40.764473,1,866
18.9,2010-08-17 09:14:06 UTC,-73.955873,40.776104,-73.999912,40.722112,1,867
3.7,2010-05-13 18:27:53 UTC,-73.963374,40.688263,-73.963374,40.688263,1,868
10.1,2009-12-11 15:06:35 UTC,-73.991433,40.751989,-73.974512,40.750752,1,869
10.1,2010-06-16 07:50:54 UTC,-73.991346,40.750343,-73.966213,40.7582,1,870
5.0,2015-02-01 02:19:26 UTC,-73.98741149902344,40.73321533203125,-73.9805908203125,40.742454528808594,1,871
16.1,2010-12-21 13:08:00 UTC,-74.01592,40.714963,-73.988422,40.73634,3,872
5.5,2014-03-06 06:46:59 UTC,-73.98628,40.757073,-73.996785,40.762717,1,873
11.7,2009-07-02 10:37:10 UTC,-74.001733,40.719638,-73.978678,40.728624,1,874
9.0,2013-04-18 08:48:00 UTC,-73.991317,40.739167,-73.98437,40.754067,1,875
