6.5,2010-04-11 22:05:19 UTC,-73.973552,40.761138,-73.989643,40.741328,1,3015
9.3,2012-07-19 06:27:00 UTC,-73.970863,40.788368,-73.977408,40.754988,1,3016
4.5,2014-02-02 15:29:33 UTC,-73.951133,40.72442,-73.955117,40.71829,1,3017
7,2013-02-20 12:28:41 UTC,-73.995506,40.739272,-73.983767,40.755388,1,3018
6.5,2014-10-06 15:16:00 UTC,-73.978482,40.747982,-73.97865,40.737052,6,3019
8.1,2011-11-11 19:06:56 UTC,-73.976889,40.784977,-73.955155,40.801027,2,3020
6.9,2009-12-07 20:49:00 UTC,-73.97668,40.750482,-73.974202,40.73137,1,3021
6.5,2009-04-20 19:32:56 UTC,-73.992636,40.723893,-73.97786,40.726803,1,3022
13,2014-12-08 21:50:00 UTC,-74.003272,40.722227,-73.965168,40.710592,1,3023
6.5,2014-12-08 21:50:00 UTC,-74.00266,40.73368,-73.98323,40.72823,1,3024
8,2013-02-25 11:23:11 UTC,-73.980095,40.765688,-73.971018,40.782933,2,3025
6.5,2012-02-21 11:53:00 UTC,-73.977322,40.787257,-73.978762,40.777515,6,3026
40.5,2012-10-21 12:45:04 UTC,-73.925688,40.766578,-73.776313,40.645965,1,3027
4.5,2013-12-09 15:03:00 UTC,-73.977545,40.734007,-73.978667,40.736905,1,3028
4.5,2009-08-15 01:47:01 UTC,-74.009582,40.725767,-74.00656,40.737838,3,3029
5,2014-11-01 18:51:45 UTC,-73.992484,40.744401,-74.000033,40.738052,1,3030
8.1,2011-04-22 18:50:10 UTC,-73.991411,40.750423,-73.974606,40.753898,1,3031
10.5,2009-06-24 18:13:46 UTC,-73.969659,40.753527,-73.989424,40.716748,1,3032
5.7,2009-09-24 21:36:16 UTC,-73.98514,40.756367,-73.994011,40.749964,2,3033
6.5,2013-12-06 14:55:00 UTC,-73.940185,40.793682,-73.932062,40.795362,2,3034
5.3,2012-03-04 00:57:00 UTC,-73.994667,40.721402,-73.98855,40.730547,1,3035
6,2014-05-17 15:15:00 UTC,-74.004557,40.716032,-74.01413,40.704715,1,3036
6.1,2009-03-11 09:54:07 UTC,-73.976825,40.754827,-73.98296,40.755886,1,3037
4.9,2011-08-26 21:23:20 UTC,-73.987942,40.741319,-73.991342,40.732092,1,3038
14.9,2012-03-04 00:57:00 UTC,-73.928167,40.752095,-73.98929,40.739865,1,3039
7.5,2013-12-06 14:55:00 UTC,-73.972328,40.758332,-73.960462,40.772652,1,3040
6.5,2011-03-29 16:30:38 UTC,-73.964196,40.76131,-73.954068,40.765605,1,3041
6.1,2010-07-28 04:04:33 UTC,-74.000688,40.729869,-73.999661,40.719098,2,3042
5.3,2012-02-21 11:53:00 UTC,-73.999128,40.734087,-73.993487,40.729387,2,3043
11,2014-05-17 15:15:00 UTC,-74.00288,40.749512,-73.97608,40.765605,1,3044
5,2014-05-20 23:09:00 UTC,-74.016065,40.710627,-74.014267,40.702695,4,3045
28.9,2010-12-21 13:08:00 UTC,-73.776645,40.645323,-73.941462,40.693267,5,3046
5.3,2010-12-20 06:13:24 UTC,-73.997659,40.756815,-73.977119,40.755807,1,3047
15,2009-03-25 23:48:36 UTC,-73.979963,40.758933,-73.91704,40.746327,1,3048
9.5,2015-04-06 06:34:55 UTC,-74.00176239,40.74671173,-73.97270966,40.76156998,6,3049
15.7,2012-03-04 00:57:00 UTC,-73.896258,40.742755,-73.896258,40.742755,1,3050
7.7,2009-08-13 20:16:04 UTC,-73.970562,40.758994,-73.946153,40.782049,1,3051
6.5,2013-12-06 20:16:30 UTC,-74.013698,40.702247,-74.016899,40.716434,1,3052
4.1,2010-12-21 13:08:00 UTC,-73.948852,40.773628,-73.959467,40.77537,1,3053
5,2013-04-18 08:48:00 UTC,-73.993275,40.762102,-73.99248,40.75499,1,3054
6.1,2009-10-04 21:14:50 UTC,-73.985423,40.735246,-73.994244,40.746117,1,3055
9.7,2010-12-21 13:08:00 UTC,-73.989587,40.747032,-73.995788,40.76423,1,3056
4.1,2009-05-27 20:37:00 UTC,-73.99356,40.757023,-73.99567,40.749845,1,3057
25.5,2014-08-11 16:53:45 UTC,-73.872818,40.774171,-73.807833,40.700585,2,3058
18,2013-12-06 14:55:00 UTC,-73.973567,40.762832,-73.99825,40.723842,1,3059
10.5,2014-08-23 12:05:44 UTC,-73.99925,40.754428,-73.97243,40.751572,1,3060
7,2014-10-20 06:11:23 UTC,-74.001405,40.751607,-73.985322,40.7548,1,3061
5.5,2014-05-20 23:09:00 UTC,-73.997355,40.721695,-74.00372,40.729367,1,3062
4.9,2011-08-26 23:29:21 UTC,-73.956386,40.778167,-73.956039,40.768131,1,3063
3.3,2010-08-17 09:14:06 UTC,-73.974448,40.756621,-73.971106,40.761458,1,3064
9.3,2009-08-20 23:20:07 UTC,-73.973962,40.754821,-73.999987,40.734773,1,3065
20.5,2014-10-01 14:38:46 UTC,-73.77673,40.645412,-73.722392,40.654443,1,3066
6.5,2010-12-21 13:08:00 UTC,-73.982367,40.776615,-73.982265,40.770532,1,3067
8,2013-03-06 07:13:19 UTC,-73.961481,40.768645,-73.97956,40.760194,1,3068
7,2014-02-08 18:32:08 UTC,-73.970209,40.751398,-73.982038,40.738452,1,3069
6.5,2010-09-04 09:11:03 UTC,-73.989666,40.758866,-73.988482,40.731521,1,3070
7.3,2010-02-25 20:14:00 UTC,-73.981915,40.773858,-73.975652,40.794573,1,3071
7,2015-01-22 08:05:20 UTC,-73.99344635,40.73692322,-74.00331116,40.74890518,1,3072
8.5,2011-03-19 03:32:00 UTC,-73.98494,40.74425,-73.998272,40.717947,5,3073
12.5,2014-02-24 18:22:00 UTC,-73.974682,40.763545,-73.979177,40.78519,2,3074
27.4,2009-01-15 05:25:19 UTC,-73.776701,40.645152,-73.741603,40.752901,1,3075
12,2013-04-18 08:48:00 UTC,-73.990477,40.737877,-73.970067,40.764832,1,3076
11.1,2009-02-12 17:51:38 UTC,-73.965325,40.76967,-73.980505,40.748393,1,3077
10.5,2011-02-06 09:39:27 UTC,-73.982667,40.76669,-73.964393,40.807218,1,3078
4.9,2012-02-21 11:53:00 UTC,-73.974805,40.74642,-73.984943,40.732302,5,3079
11.3,2012-02-21 11:53:00 UTC,-73.9479,40.778772,-73.977075,40.743197,1,3080
5.3,2009-12-07 20:49:00 UTC,-74.00791,40.723333,-73.999155,40.723187,1,3081
4.5,2012-01-20 16:25:29 UTC,-73.981203,40.774325,-73.98189,40.765581,1,3082
14.1,2011-03-19 03:32:00 UTC,-73.994098,40.75136,-73.988542,40.702453,3,3083
18.5,2012-06-21 09:25:06 UTC,-73.980647,40.760207,-73.980076,40.759987,1,3084
5.5,2014-06-03 23:32:19 UTC,-73.999387,40.761167,-73.985523,40.760608,1,3085
9,2013-12-06 14:55:00 UTC,-73.980885,40.741862,-73.98028,40.730562,1,3086
14,2014-05-20 23:09:00 UTC,-74.005332,40.72187,-73.989555,40.771335,6,3087
9.3,2009-12-26 08:48:25 UTC,-74.017092,40.705336,-73.990087,40.738706,1,3088
7.8,2009-03-20 20:27:04 UTC,-73.992733,40.742998,-73.971252,40.755107,3,3089
8.5,2015-01-10 11:23:35 UTC,-73.98409271,40.75980759,-73.97637939,40.74925613,1,3090
9.5,2013-04-18 08:48:00 UTC,-73.985165,40.77874,-73.975872,40.751297,6,3091
14.1,2012-02-21 11:53:00 UTC,-73.987422,40.76556,-73.98971,40.729735,1,3092
4.5,2009-11-17 18:40:14 UTC,-73.967781,40.762755,-73.963911,40.760478,1,3093
14.1,2010-04-19 10:04:32 UTC,-74.005415,40.706683,-73.982094,40.747511,1,3094
6.5,2014-05-20 23:09:00 UTC,-73.969868,40.76263,-73.983097,40.750542,1,3095
4.1,2009-07-18 10:32:11 UTC,-73.980833,40.738042,-73.990306,40.730465,1,3096
10,2014-02-24 18:22:00 UTC,-73.956022,40.781882,-73.96314,40.762417,5,3097
10.5,2011-08-22 12:42:50 UTC,-73.982188,40.727785,-73.987512,40.753879,1,3098
5.5,2014-03-22 19:45:22 UTC,-73.981333,40.689807,-73.982798,40.701177,1,3099
5.3,2012-03-16 12:46:33 UTC,-73.957366,40.774286,-73.945697,40.77854,2,3100
10.5,2014-02-24 18:22:00 UTC,-73.961062,40.780642,-73.975207,40.761757,3,3101
22,2014-12-08 21:50:00 UTC,-73.994802,40.720612,-73.949125,40.668893,1,3102
13,2014-05-17 15:15:00 UTC,-73.96123,40.780432,-73.988862,40.742462,6,3103
9.5,2013-12-06 14:55:00 UTC,-74.00603,40.750685,-74.009797,40.722242,1,3104
6,2012-11-19 17:41:00 UTC,-73.9485,40.773917,-73.956223,40.78399,6,3105
4.5,2009-07-03 17:05:03 UTC,-73.993927,40.756641,-73.997816,40.744984,1,3106
6.5,2014-05-22 22:29:34 UTC,-73.983241,40.738976,-73.998477,40.740171,1,3107
6.5,2010-10-10 22:01:56 UTC,-74.002879,40.733358,-74.001197,40.717569,3,3108
5,2014-02-02 15:29:33 UTC,-73.991559,40.744547,-73.990815,40.734683,1,3109
8.9,2012-07-05 14:18:00 UTC,-73.994248,40.766312,-73.969987,40.799518,1,3110
18,2014-02-24 18:22:00 UTC,-73.992452,40.753585,-73.957332,40.774382,1,3111
6,2015-01-19 12:57:08 UTC,-73.99845886,40.74522018,-73.99220276,40.73360825,1,3112
10,2014-12-08 21:50:00 UTC,-73.969913,40.759122,-73.985332,40.731602,5,3113
16.1,2009-01-30 14:41:26 UTC,-73.992377,40.748208,-73.95588,40.787171,1,3114
9.5,2014-02-11 19:00:06 UTC,-73.983586,40.763041,-73.987489,40.753421,1,3115
5.3,2009-12-07 20:49:00 UTC,-73.984185,40.729447,-73.993808,40.720847,4,3116
14,2013-04-23 06:56:36 UTC,-73.939252,40.805128,-73.935838,40.849972,1,3117
3.5,2014-10-06 15:16:00 UTC,-73.972683,40.754867,-73.972407,40.74912,1,3118
8.5,2013-12-09 15:03:00 UTC,-73.94554,40.77383,-73.96477,40.75572,5,3119
4.1,2010-02-25 20:14:00 UTC,-73.995275,40.730583,-73.990067,40.734223,5,3120
5.5,2012-11-19 17:41:00 UTC,-73.973555,40.75646,-73.97252,40.755947,1,3121
9.7,2009-07-10 11:10:04 UTC,-73.98217,40.782795,-74.00687,40.751311,1,3122
6.5,2009-05-27 20:37:00 UTC,-73.98825,40.737748,-74.001563,40.746603,2,3123
10.5,2011-08-25 16:15:27 UTC,-74.006695,40.735267,-73.978941,40.753152,1,3124
4.5,2009-11-05 06:47:00 UTC,-73.971268,40.759088,-73.967975,40.751937,1,3125
13,2013-01-29 17:37:58 UTC,-73.999881,40.721397,-73.984623,40.746919,3,3126
45.7,2010-01-28 18:39:07 UTC,-73.994449,40.752659,-73.805149,40.689997,2,3127
9,2013-12-06 14:55:00 UTC,-73.984122,40.745952,-73.972495,40.761572,2,3128
27.87,2010-04-29 12:28:00 UTC,-73.950105,40.827105,-73.86149,40.768172,1,3129
8,2015-05-23 13:59:12 UTC,-73.99491882,40.75999832,-73.97375488,40.76451492,1,3130
10.1,2012-03-04 00:57:00 UTC,-74.008457,40.72048,-73.986968,40.761177,1,3131
5.5,2014-05-20 23:09:00 UTC,-74.001202,40.722527,-74.003302,40.732852,1,3132
6,2013-07-31 15:09:54 UTC,-73.960715,40.775864,-73.968262,40.764717,1,3133
6.5,2012-10-05 09:31:22 UTC,-73.977453,40.752972,-73.969905,40.76629,2,3134
5,2014-02-24 18:22:00 UTC,-73.967223,40.769257,-73.956733,40.775165,1,3135
10.5,2014-02-24 18:22:00 UTC,-73.974472,40.756875,-73.955372,40.774085,5,3136
17.5,2015-06-16 18:59:15 UTC,-73.95426178,40.76410675,-73.99285126,40.75849915,2,3137
6,2014-05-20 23:09:00 UTC,-74.007097,40.728957,-74.009992,40.714517,6,3138
4.1,2012-06-21 20:10:30 UTC,-73.982163,40.731792,-73.975138,40.735168,1,3139
57.33,2013-12-09 15:03:00 UTC,-73.98016,40.760362,-73.78974,40.643013,2,3140
5,2014-12-08 21:50:00 UTC,-73.966265,40.767565,-73.963447,40.774497,1,3141
4.9,2011-09-24 08:51:36 UTC,-73.979613,40.786853,-73.9887,40.774684,1,3142
9.7,2010-12-15 06:15:36 UTC,-73.986776,40.762338,-73.952458,40.789683,1,3143
43.5,2014-10-06 15:16:00 UTC,-73.787675,40.641867,-73.9445,40.627022,1,3144
19,2013-04-21 11:29:33 UTC,-73.975898,40.749751,-74.013784,40.71482,2,3145
11,2014-05-17 15:15:00 UTC,-73.972417,40.742822,-73.989188,40.72185,4,3146
8.5,2011-04-29 22:19:21 UTC,-73.982128,40.762992,-73.994202,40.74626,2,3147
20.5,2013-12-06 14:55:00 UTC,-73.977962,40.77803,-73.931977,40.764867,1,3148
10,2015-05-19 09:00:10 UTC,-73.99209595,40.74954605,-73.99301147,40.76778412,1,3149
14,2012-11-19 17:41:00 UTC,-73.984342,40.742622,-73.962933,40.775082,1,3150
31.5,2014-02-24 18:22:00 UTC,-73.86554,40.770582,-73.988837,40.6932,1,3151
5.3,2009-11-05 06:47:00 UTC,-73.994605,40.750475,-73.979255,40.752757,3,3152
9,2013-04-18 08:48:00 UTC,-73.955297,40.769177,-73.969582,40.76324,5,3153
5.3,2009-04-20 19:32:56 UTC,-73.954767,40.78761,-73.951014,40.793894,1,3154
7.3,2009-08-13 20:16:04 UTC,-73.989534,40.769451,-73.984332,40.759642,1,3155
16,2014-05-17 15:15:00 UTC,-74.00256,40.72484,-74.01431,40.70437,1,3156
6,2013-06-27 13:09:24 UTC,-73.999031,40.760978,-73.984676,40.761703,1,3157
18,2014-02-24 18:22:00 UTC,-73.995807,40.716807,-73.946025,40.72196,3,3158
13,2015-03-11 15:08:48 UTC,-73.96974945,40.75718689,-73.99086761,40.75576019,1,3159
5.3,2011-08-16 11:07:09 UTC,-73.973308,40.744142,-73.962033,40.759696,1,3160
6.9,2009-11-05 06:47:00 UTC,-73.960333,40.766198,-73.978173,40.761743,1,3161
20.1,2009-07-20 18:29:02 UTC,-74.012874,40.701981,-73.954355,40.783823,1,3162
31.3,2012-10-22 23:34:09 UTC,-73.862948,40.769287,-73.959015,40.809738,1,3163
7,2012-10-22 06:38:38 UTC,-73.992821,40.694903,-73.978698,40.691212,1,3164
5.3,2011-01-07 22:19:38 UTC,-73.983887,40.773717,-73.991046,40.759438,4,3165
30.33,2014-05-20 23:09:00 UTC,-73.873527,40.773922,-73.944947,40.828902,5,3166
6.5,2015-01-18 14:21:56 UTC,-73.99796295,40.76124191,-74.00582886,40.74541092,1,3167
19.5,2014-02-24 18:22:00 UTC,-74.014752,40.714255,-73.97902,40.763347,3,3168
5.3,2009-08-13 20:16:04 UTC,-74.000099,40.733073,-73.985674,40.727652,1,3169
7,2014-07-06 18:09:06 UTC,-73.991611,40.750285,-73.980742,40.753452,2,3170
4.5,2014-02-24 18:22:00 UTC,-73.954693,40.779522,-73.946467,40.78097,2,3171
17.7,2011-03-19 03:32:00 UTC,-74.005195,40.740712,-73.995807,40.662603,1,3172
7.3,2010-01-01 01:15:21 UTC,-73.98345,40.750759,-73.985436,40.759183,2,3173
7,2014-11-09 12:06:10 UTC,-73.972783,40.780772,-73.971024,40.793404,1,3174
4,2013-12-09 15:03:00 UTC,-73.958577,40.775177,-73.955323,40.776995,1,3175
10.1,2011-10-05 08:14:00 UTC,-73.948467,40.788248,-73.951917,40.784928,2,3176
12.5,2014-05-20 23:09:00 UTC,-73.946042,40.773157,-73.983483,40.754657,1,3177
13.5,2014-02-26 06:25:10 UTC,-73.984193,40.759015,-73.989242,40.721653,1,3178
7.3,2009-05-27 20:37:00 UTC,-73.994973,40.72303,-73.978715,40.713568,1,3179
7.7,2010-06-26 16:11:30 UTC,-73.99489,40.740081,-73.979404,40.731083,2,3180
10.5,2015-02-26 21:14:42 UTC,-73.95261383,40.78318405,-73.94609833,40.81188202,2,3181
9,2013-12-06 14:55:00 UTC,-73.9789,40.75594,-73.993747,40.735762,1,3182
7.5,2013-01-23 18:22:03 UTC,-73.978024,40.750895,-73.97778,40.736542,1,3183
5.3,2011-12-03 10:28:00 UTC,-73.98246,40.770823,-73.99293,40.759292,2,3184
7,2014-10-06 15:16:00 UTC,-73.992255,40.749167,-74.004287,40.730862,1,3185
10.1,2012-03-04 00:57:00 UTC,-73.977142,40.743047,-74.006725,40.713387,1,3186
31.87,2009-11-05 06:47:00 UTC,-73.865683,40.771163,-73.983377,40.750337,2,3187
8.5,2013-07-20 00:14:42 UTC,-73.999019,40.734256,-73.978895,40.76178,1,3188
6.5,2014-07-07 12:09:28 UTC,-73.968203,40.762136,-73.955555,40.764486,1,3189
20.5,2014-12-08 21:50:00 UTC,-73.961207,40.769272,-74.012472,40.70155,6,3190
17.5,2015-01-10 11:23:35 UTC,-74.00564575,40.70571518,-73.97252655,40.75888443,1,3191
5.7,2012-07-05 14:18:00 UTC,-74.015402,40.708867,-74.008802,40.71914,2,3192
9.7,2009-06-10 02:18:46 UTC,-74.006128,40.739869,-73.974117,40.764711,1,3193
5.5,2014-05-09 08:41:08 UTC,-73.87461,40.735052,-73.885031,40.743991,2,3194
4.9,2009-11-05 06:47:00 UTC,-73.990618,40.750977,-73.97447,40.744215,1,3195
4.5,2010-10-12 16:53:25 UTC,-73.989668,40.757538,-74.000127,40.76244,3,3196
6,2012-11-19 17:41:00 UTC,-73.975547,40.75058,-73.968388,40.758752,6,3197
2.5,2009-09-30 22:58:14 UTC,-73.988954,40.758612,-73.952118,40.776227,2,3198
8.5,2014-05-17 15:15:00 UTC,-73.994635,40.72794,-73.996368,40.73788,1,3199
10,2015-03-21 16:49:20 UTC,-73.99724579,40.72972488,-74.00480652,40.741539,1,3200
6.9,2010-04-29 12:28:00 UTC,-73.976912,40.753133,-73.95822,40.760502,1,3201
11.7,2012-07-13 17:35:39 UTC,-73.956465,40.771259,-73.984539,40.729095,1,3202
10.1,2010-12-21 13:08:00 UTC,-73.990877,40.750747,-73.976012,40.763665,1,3203
17,2014-04-12 19:13:47 UTC,-74.008028,40.740192,-73.989126,40.692375,2,3204
5,2012-11-19 17:41:00 UTC,-73.98231,40.770332,-73.98878,40.777822,6,3205
12.5,2013-04-18 08:48:00 UTC,-73.995943,40.736058,-73.979307,40.750763,2,3206
6.1,2011-08-07 10:32:03 UTC,-73.998454,40.745218,-73.978268,40.752363,1,3207
5.3,2009-12-28 19:49:25 UTC,-73.980066,40.753654,-73.991763,40.744114,1,3208
13.5,2014-01-29 10:09:59 UTC,-73.994443,40.738901,-74.013725,40.71536,1,3209
4.5,2013-01-25 09:15:33 UTC,-73.991962,40.749578,-73.988398,40.74327,1,3210
11.5,2014-12-08 21:50:00 UTC,-73.979647,40.751712,-74.001425,40.725867,1,3211
9.3,2012-03-04 00:57:00 UTC,-73.982315,40.77391,-74.005292,40.743427,1,3212
31.07,2010-09-30 12:17:42 UTC,-73.863034,40.770275,-73.978087,40.7645,4,3213
3.3,2011-06-19 02:32:47 UTC,-73.98296,40.73853,-73.983425,40.744126,3,3214
7,2009-02-09 23:59:12 UTC,-73.986714,40.739544,-73.969229,40.758732,1,3215
4.5,2010-02-28 16:00:52 UTC,-73.971737,40.746135,-73.975531,40.749292,2,3216
9.5,2015-02-01 02:19:26 UTC,-74.00153351,40.73094177,-73.98535156,40.76145935,3,3217
6.1,2012-07-05 14:18:00 UTC,-73.974173,40.764213,-73.982992,40.754877,2,3218
6.9,2009-12-07 20:49:00 UTC,-73.991777,40.742455,-73.978903,40.7629,1,3219
6.5,2012-03-04 00:57:00 UTC,-73.967683,40.755883,-73.987177,40.760865,2,3220
26.67,2010-12-21 13:08:00 UTC,-73.913367,40.754177,-73.913367,40.754177,5,3221
6.1,2009-11-05 06:47:00 UTC,-73.980757,40.739607,-73.977897,40.75439,1,3222
5.7,2009-09-16 20:45:23 UTC,-73.954611,40.783965,-73.946903,40.774112,1,3223
6.1,2011-12-19 08:38:28 UTC,-73.951464,40.774174,-73.965215,40.771746,1,3224
4.1,2009-10-19 17:47:28 UTC,-73.98486,40.74764,-73.982256,40.740839,1,3225
9.7,2010-02-25 20:14:00 UTC,-73.984292,40.754842,-73.95173,40.772957,5,3226
22,2014-12-08 21:50:00 UTC,-73.983608,40.76104,-73.99947,40.68856,1,3227
15,2014-02-24 18:22:00 UTC,-73.936752,40.8021,-73.931162,40.831642,5,3228
4.5,2012-09-25 17:08:43 UTC,-73.962724,40.775563,-73.955267,40.77765,1,3229
6.5,2012-02-21 20:18:53 UTC,-73.97451,40.74214,-73.990694,40.750964,1,3230
6.5,2009-07-01 19:33:12 UTC,-73.961195,40.801585,-73.980315,40.782304,1,3231
4.5,2014-10-06 15:16:00 UTC,-73.9475,40.77934,-73.94975,40.78474,1,3232
5.7,2009-12-07 20:49:00 UTC,-73.990052,40.756147,-73.991705,40.762985,1,3233
15,2014-12-08 21:50:00 UTC,-73.99007,40.75168,-74.00998,40.71433,2,3234
7.3,2010-09-25 22:30:17 UTC,-73.979822,40.784143,-73.990691,40.761286,1,3235
10,2014-02-24 18:22:00 UTC,-73.97869,40.765847,-73.976127,40.786292,1,3236
8,2014-12-08 21:50:00 UTC,-73.988273,40.769392,-73.971773,40.79557,1,3237
5,2014-10-06 15:16:00 UTC,-73.953715,40.806617,-73.94632,40.816397,6,3238
12.5,2015-01-18 14:21:56 UTC,-73.98692322,40.72963715,-73.99341583,40.7025528,1,3239
6.1,2010-07-09 06:58:36 UTC,-73.961597,40.760354,-73.974984,40.756792,1,3240
9,2013-12-09 15:03:00 UTC,-73.993635,40.742242,-73.987815,40.759902,1,3241
8.1,2010-09-15 06:42:17 UTC,-73.9875,40.750185,-73.953307,40.776677,1,3242
10.5,2012-02-21 11:53:00 UTC,-73.979562,40.751658,-74.00077,40.757603,1,3243
20.9,2011-03-02 21:58:01 UTC,-73.968217,40.759003,-73.852401,40.730608,1,3244
7.7,2011-04-22 18:50:10 UTC,-73.981826,40.760469,-73.959762,40.762867,1,3245
18,2014-07-29 14:26:16 UTC,-73.974942,40.741859,-73.974792,40.783018,1,3246
6.5,2009-02-02 12:56:03 UTC,-73.980548,40.750302,-73.991183,40.738135,1,3247
4.5,2011-06-08 19:23:20 UTC,-73.954628,40.769618,-73.957305,40.776838,2,3248
9.3,2009-05-27 20:37:00 UTC,-73.998825,40.740078,-73.975248,40.757945,2,3249
11.3,2009-06-16 11:07:28 UTC,-73.982417,40.757329,-73.980962,40.764143,1,3250
13.3,2012-05-10 18:43:16 UTC,-73.971375,40.7461,-74.00305,40.706385,1,3251
11.7,2010-04-09 18:38:47 UTC,-73.97604,40.75231,-73.990791,40.750173,4,3252
16.5,2013-04-18 08:48:00 UTC,-73.95714,40.780152,-73.96907,40.755952,1,3253
4.9,2011-09-24 19:45:22 UTC,-73.996306,40.737269,-74.004411,40.742478,1,3254
11,2015-01-10 20:46:14 UTC,-73.99748993,40.72098541,-74.001297,40.7393074,1,3255
6,2013-04-18 08:48:00 UTC,-73.98331,40.734587,-73.982587,40.74446,4,3256
10.5,2012-05-05 22:46:05 UTC,-73.94168,40.798695,-73.965882,40.759903,1,3257
10.5,2013-12-06 14:55:00 UTC,-73.982145,40.77685,-73.978967,40.759277,1,3258
8,2013-12-09 15:03:00 UTC,-73.980302,40.73238,-73.982915,40.738727,1,3259
10.9,2011-07-01 11:33:07 UTC,-74.0081,40.722,-73.9906,40.7367,1,3260
6.9,2010-07-18 02:08:11 UTC,-74.006011,40.735758,-73.986172,40.730579,1,3261
10.9,2010-03-15 13:06:38 UTC,-73.99195,40.726075,-73.961097,40.768953,1,3262
6.5,2013-12-06 14:55:00 UTC,-73.95644,40.780347,-73.945277,40.778345,1,3263
9,2012-11-19 17:41:00 UTC,-73.964628,40.776998,-73.967787,40.784775,5,3264
8.1,2009-10-09 00:56:17 UTC,-74.008071,40.738887,-74.008455,40.707739,1,3265
8.9,2011-09-16 19:38:04 UTC,-73.965148,40.76673,-73.984836,40.758804,1,3266
4.5,2010-02-25 20:14:00 UTC,-73.965753,40.758405,-73.975352,40.752227,1,3267
8.9,2012-04-07 12:05:21 UTC,-73.959266,40.783139,-73.986425,40.755587,3,3268
11.5,2012-11-19 17:41:00 UTC,-73.983283,40.760487,-73.998877,40.735605,1,3269
7.5,2014-05-01 13:50:10 UTC,-73.999493,40.743988,-73.992765,40.73708,1,3270
7.3,2009-02-27 09:51:01 UTC,-73.990627,40.7397,-73.977356,40.751917,1,3271
18.5,2014-04-11 22:50:55 UTC,-73.983485,40.76661,-73.937838,40.8181,1,3272
13.5,2014-05-20 23:09:00 UTC,-73.994242,40.73136,-73.994242,40.73136,3,3273
10,2014-01-31 20:11:53 UTC,-73.99622,40.74352,-73.986787,40.768503,1,3274
19.3,2011-10-05 08:14:00 UTC,-73.99724,40.684372,-73.96983,40.748837,5,3275
5.5,2013-04-18 08:48:00 UTC,-73.997877,40.740967,-73.99855,40.735062,1,3276
31.47,2009-11-05 06:47:00 UTC,-73.983977,40.762215,-73.871402,40.774325,1,3277
8.1,2009-02-01 18:35:44 UTC,-73.960244,40.817784,-73.938663,40.83376,2,3278
6.1,2011-06-02 23:51:15 UTC,-73.979309,40.747323,-73.997568,40.756602,1,3279
6.1,2009-12-28 19:49:25 UTC,-73.970739,40.757892,-73.982468,40.768254,1,3280
8.5,2010-04-29 12:28:00 UTC,-73.973367,40.763943,-73.95297,40.768103,1,3281
13.7,2009-10-31 19:45:23 UTC,-73.985657,40.757667,-74.015976,40.715158,3,3282
5.7,2011-01-09 11:03:31 UTC,-73.982005,40.755126,-73.984671,40.761793,1,3283
10.1,2011-08-16 09:56:18 UTC,-73.9704,40.7965,-73.967,40.7708,1,3284
5,2014-12-24 09:55:28 UTC,-73.965486,40.754886,-73.966594,40.761146,2,3285
18.1,2011-10-05 08:14:00 UTC,-73.967725,40.802843,-73.998517,40.747787,1,3286
13,2014-05-17 15:15:00 UTC,-73.94881,40.71091,-73.95633,40.675202,1,3287
25,2014-08-17 00:19:03 UTC,-73.981578,40.778747,-73.924157,40.865038,1,3288
22,2014-05-17 15:15:00 UTC,-74.006305,40.722845,-73.974627,40.667382,1,3289
8.5,2015-03-12 07:49:10 UTC,-73.98577881,40.7351799,-73.9695282,40.7569313,1,3290
6.5,2013-12-06 14:55:00 UTC,-73.975432,40.764267,-73.9798,40.763465,5,3291
4,2014-02-24 18:22:00 UTC,-73.978828,40.766757,-73.95687,40.770692,5,3292
23.5,2013-12-09 15:03:00 UTC,-73.862752,40.7688,-73.965325,40.761842,5,3293
8,2013-04-18 08:48:00 UTC,-73.988243,40.769612,-73.965692,40.770165,1,3294
4.9,2009-12-07 20:49:00 UTC,-73.96875,40.764292,-73.976423,40.762745,1,3295
7,2014-10-06 15:16:00 UTC,-73.99055,40.732907,-73.995067,40.721467,2,3296
11,2012-11-19 17:41:00 UTC,-73.962615,40.769855,-73.981818,40.774477,5,3297
5.7,2012-02-21 11:53:00 UTC,-73.974378,40.760227,-73.975838,40.76376,5,3298
5,2013-04-18 08:48:00 UTC,-73.97715,40.75017,-73.974478,40.744407,1,3299
6.9,2011-07-27 21:16:33 UTC,-74.01387,40.71458,-74.005795,40.740244,1,3300
7.5,2012-09-29 10:48:54 UTC,-73.971643,40.78229,-73.971098,40.767023,1,3301
14.5,2014-04-19 14:08:46 UTC,-74.00273,40.755337,-73.980909,40.774729,1,3302
7,2013-12-06 14:55:00 UTC,-73.987587,40.750927,-73.991442,40.738977,1,3303
13.5,2015-01-08 11:42:15 UTC,-74.00315094,40.72318268,-73.98479462,40.7474823,1,3304
14.5,2011-03-04 22:26:11 UTC,-73.870875,40.773784,-73.824943,40.743165,1,3305
10.9,2011-01-07 22:19:38 UTC,-74.00092,40.741696,-73.975807,40.78898,2,3306
8.1,2010-01-01 01:15:21 UTC,-73.968997,40.798724,-73.953206,40.776844,1,3307
